longdust	224367892	0	34098934	15404439	3229301
longdust-k8	222610449	0	30923145	12411307	1946879
longdust-t.5	226826251	0	36963480	19380539	6001189
longdust-w2k	188210036	0	33773959	15400415	2733752
TRF-all	211671787	34098934	0	4507505	24249526
TRF-c4	208760259	31303323	0	1815838	2087632
SDUST	45369722	37955389	4507505	0	20813762
TANTAN-all	220336566	49373176	18963551	15463419	148523081
TANTAN-r1e-9	209629724	35216996	12598873	2926573	24056234
ULTRA-all	222724130	50098261	22170188	14983926	68217195
ULTRA-s30	216223254	32636187	14173927	2122892	10612907
ULTRA-s30-c4	211097396	30975516	3953649	1987009	3404422
pytrf	94980949	33476603	2153771	4582788	15806747
